id,question,parsed_answer,support,expected_route,requires_web,faithfulness,completeness,routing,retrieval_recall_proxy,citation,constraint_compliance,total,normalized_score,failure_tags
1,Summarize the key objectives of India's semiconductor fab policy.,,,rag,False,0,0,0,0.0,0,0,0,0.0,runtime_error
2,What financial incentives are provided for semiconductor fabs in India?,"The financial incentives provided for semiconductor fabs in India include a 50 percent match by the central government and 20 to 25 percent by the relevant state government, as per Context [4]. The fiscal support is limited to the activities defined under section 2.12 of the Guidelines issued for Modified Scheme for setting up of Semiconductor Fabs in India.","[Context 4], [Context 5]",rag,False,3,1,5,0.0,5,5,19,76.0,"bad_retrieval, incomplete_answer"
3,What are the main goals of the FAME II scheme?,To spur demand for EVs through fiscal incentives to EV buyers.,"[Context 1], [Context 2]",rag,False,1,1,5,0.0,5,5,17,68.0,"bad_retrieval, possible_hallucination, incomplete_answer"
4,What are the key components of the semiconductor value chain?,"The key phases of the semiconductor value chain mentioned are R&D/design, manufacturing (fabs and ATP), and semiconductor manufacturing equipment.","[Context 3], [Context 4]",rag,False,2,1,5,0.2,5,5,18,72.0,"bad_retrieval, possible_hallucination, incomplete_answer"
5,What is the role of semiconductors in modern digital economies?,Semiconductors represent the heartbeat of the modern global digital economy.,[Context 1],rag,False,1,2,5,0.333,5,5,18,72.0,"possible_hallucination, incomplete_answer"
6,Compare semiconductor policy approaches in India and Taiwan.,I don't have enough information to answer this.,,hybrid,False,5,0,0,0.333,0,5,10,40.0,"wrong_refusal, incomplete_answer"
7,What challenges does India face in semiconductor manufacturing?,I don't have enough information to answer this.,,rag,False,5,0,0,0.0,0,5,10,40.0,"bad_retrieval, wrong_refusal, incomplete_answer"
8,How does FAME II support EV adoption in India?,"The Faster Adoption and Manufacturing of Electric Vehicles (FAME) program, specifically its second phase (FAME II), supports EV adoption in India through the provision of fiscal incentives to EV buyers.","[Context 2] - ""The scheme’s second phase, FAME II, was launched in April 2019 with an initial budget outlay of ₹10,000 crore; that was later increased to ₹11,500 crore and the scheme concluded in March 2024""",rag,False,3,1,5,0.667,5,5,19,76.0,incomplete_answer
9,Compare EV adoption trends in India with global trends.,"In India, EVs reached about 2% of new car sales in 2024, while globally, electric car sales accounted for around 26% of new auto sales in 2024.","[Context 1], [Context II]",hybrid,False,2,1,5,0.0,5,5,18,72.0,"bad_retrieval, possible_hallucination, incomplete_answer"
10,What role do state policies like Uttar Pradesh’s semiconductor policy play in the ecosystem?,"The Uttar Pradesh Semiconductor Policy 2024 is aimed at establishing Uttar Pradesh as the preferred destination for the semiconductor industry, offering globally competitive infrastructure and a favorable policy environment.","[Context 2], [Context 3]",rag,False,2,1,5,0.0,5,5,18,72.0,"bad_retrieval, possible_hallucination, incomplete_answer"
11,What is the exact water consumption required for semiconductor fabs in India?,I don't have enough information to answer this.,,refuse,True,5,5,5,1.0,5,5,25,100.0,
12,What is the exact cost of setting up a semiconductor fab in India according to policy documents?,I don't have enough information to answer this.,,refuse,True,5,5,5,1.0,5,5,25,100.0,
13,What are the exact battery mineral reserves available in India for EV production?,I don't have enough information to answer this.,,refuse,True,5,5,5,1.0,5,5,25,100.0,
14,What is the exact number of semiconductor fabs currently operational in India?,I don't have enough information to answer this.,,refuse,True,5,5,5,1.0,5,5,25,100.0,
15,What are the exact EV sales numbers in India for the current month?,I don't have enough information to answer this.,,refuse,True,5,5,5,1.0,5,5,25,100.0,
16,What are the latest developments under India Semiconductor Mission 2.0?,India Semiconductor Mission 2.0 marks a decisive shift from ecosystem creation to ecosystem consolidation and global integration.,"[Context 3], [Context 4]",rag,False,2,1,5,0.333,5,5,18,72.0,"possible_hallucination, incomplete_answer"
17,How are global EV supply chains evolving due to geopolitical tensions?,"Supply chains are localizing production, 'friend-shoring', and vertical integrating in response to geopolitical tensions.","[Context 4] - ""In response, automakers and battery producers are shifting towards localization of production, ‘friend-shoring’, and vertical integration""",rag,False,1,1,5,0.667,5,5,17,68.0,"possible_hallucination, incomplete_answer"
18,What are the global trends in semiconductor supply chain diversification?,"The global trend in semiconductor supply chain diversification is to strengthen domestic chip manufacturing, diversify supply chains, and secure upstream access through offtake agreements or equity participation in mines and reﬁneries.","[Context 3], [Context 4]",rag,False,3,2,5,0.333,5,5,20,80.0,incomplete_answer
19,How do government incentives influence EV adoption globally?,I don't have enough information to answer this.,,rag,False,5,0,0,0.333,0,5,10,40.0,"wrong_refusal, incomplete_answer"
20,What role do critical minerals play in EV supply chains?,Critical minerals are both the foundation and the Achilles’ heel of the EV supply chain.,"[Context 1], [Context 5]",rag,False,1,1,5,0.75,5,5,17,68.0,"possible_hallucination, incomplete_answer"
21,Analyze how semiconductor policy and EV policy together impact industrial growth in India.,I don't have enough information to answer this.,,hybrid,False,5,0,0,0.0,0,5,10,40.0,"bad_retrieval, wrong_refusal, incomplete_answer"
22,Evaluate the effectiveness of India's semiconductor incentives compared to global policies.,The Indian government's semiconductor incentive package is currently the world's most generous.,"[Context 4] - ""India's semiconductor investment package, offering a 50 percent match by the central government and 20 to 25 percent by the relevant state government, is currently the world’s most generous.""",hybrid,False,2,1,5,0.0,5,5,18,72.0,"bad_retrieval, possible_hallucination, incomplete_answer"
23,What are the major risks in global semiconductor and EV supply chains?,Risks of relying on a narrow set of suppliers.,"[Context 1] ""These shocks revealed the risks of relying on a narrow set of suppliers.""

Note: This answer is directly supported by Context 1, which mentions the risks of relying on a narrow set of suppliers.",rag,False,1,1,5,0.0,5,5,17,68.0,"bad_retrieval, possible_hallucination, incomplete_answer"
24,Predict the future of India's semiconductor ecosystem based on current policies.,I don't have enough information to answer this.,,hybrid,False,5,0,0,0.0,0,5,10,40.0,"bad_retrieval, wrong_refusal, incomplete_answer"
25,Identify contradictions between policy goals and real-world EV or semiconductor adoption trends.,None identified.,"[Contexts 1-5] do not highlight any contradictions between policy goals and real-world EV or semiconductor adoption trends. The contexts only discuss the benefits of a stable policy landscape, the importance of investment risk reduction, and projections for future EV penetration. There is no information provided about any discrepancies between policy goals and actual adoption trends.",hybrid,False,1,1,5,0.0,5,5,17,68.0,"bad_retrieval, possible_hallucination, incomplete_answer"
